sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
19,0,30,-0.50721,-0.53405,0.41356
19,0,31,-0.45059,-0.46195,0.16989
19,1,0,0.80672,,0.15213
19,1,1,0.73159,,0.91835
19,1,2,0.68345,,0.48076
19,1,3,0.81139,0.78081,0.44951
19,1,4,0.68983,0.77044,0.23522
19,1,5,0.65856,0.70749,0.59909
19,1,6,0.57667,0.37366,0.42552
19,1,7,0.49278,0.52038,0.52583
19,1,8,0.54456,0.5699,0.57174
19,1,9,0.42512,0.49289,0.37907
19,1,10,0.43236,0.47677,0.46714
19,1,11,0.51844,0.42325,1.39332
19,1,12,0.53387,0.464,0.84543
19,1,13,0.39035,0.33667,0.78694
19,1,14,0.49653,0.49382,0.38534
19,1,15,0.37848,0.37985,0.20866
19,1,16,0.41989,0.46971,0.70927
19,1,17,0.30845,0.41519,-0.1292
19,1,18,0.45311,0.37887,0.33656
19,1,19,0.28636,0.31337,0.10115
19,1,20,0.39763,0.38283,0.00349
19,1,21,0.37662,0.37802,-0.09922
19,1,22,0.42348,0.48752,0.11514
19,1,23,0.49352,0.36357,0.26489
19,1,24,0.38292,0.45616,1.22584
19,1,25,0.47299,0.65507,-0.34137
19,1,26,0.34067,0.40879,0.32251
19,1,27,0.41363,0.35229,0.68842
19,1,28,0.44706,0.44461,1.15999
19,1,29,0.34216,0.37167,1.03438
19,1,30,0.35775,0.44038,-0.7253
19,1,31,0.49907,0.46825,0.29188
19,2,0,-0.16192,,0.43063
19,2,1,-0.15744,,0.27068
19,2,2,-0.19912,,0.36337
19,2,3,-0.13995,-0.17205,0.02059
19,2,4,-0.14656,-0.14084,-0.07094
19,2,5,-0.1694,-0.09395,-0.35746
19,2,6,-0.19142,-0.25852,-0.11416
19,2,7,-0.18442,-0.13055,-0.27111
19,2,8,-0.21626,-0.22982,0.26316
19,2,9,-0.23002,-0.23071,0.2669
19,2,10,-0.2563,-0.27561,-0.02945
19,2,11,-0.18584,-0.16352,0.0622
19,2,12,-0.16023,-0.16643,0.28941
19,2,13,-0.32106,-0.33336,0.34083
19,2,14,-0.27798,-0.28296,0.61711
19,2,15,-0.28327,-0.28561,0.34974
19,2,16,-0.24915,-0.31439,0.57866
19,2,17,-0.27226,-0.29715,0.41285
19,2,18,-0.25641,-0.34541,0.97061
19,2,19,-0.25697,-0.2688,0.0778
19,2,20,-0.25616,-0.28263,-0.69545
19,2,21,-0.24283,-0.25816,-0.04419
19,2,22,-0.27774,-0.31478,0.48366
19,2,23,-0.24158,-0.27121,-0.50251
19,2,24,-0.2395,-0.27595,0.24778
19,2,25,-0.1988,-0.14758,-0.27015
19,2,26,-0.22744,-0.17486,0.86182
19,2,27,-0.24706,-0.35358,0.22451
19,2,28,-0.2207,-0.21517,0.34568
19,2,29,-0.21055,-0.2599,0.8388
19,2,30,-0.2576,-0.29497,0.1703
19,2,31,-0.25567,-0.23672,0.79079
19,3,0,,,
19,3,1,,,
19,3,2,,,
19,3,3,,,
19,3,4,,,
19,3,5,,,
19,3,6,,,
19,3,7,,,
19,3,8,,,
19,3,9,,,
19,3,10,,,
19,3,11,,,
19,3,12,,,
19,3,13,,,
19,3,14,,,
19,3,15,,,
19,3,16,,,
19,3,17,,,
19,3,18,,,
19,3,19,,,
19,3,20,,,
19,3,21,,,
19,3,22,,,
19,3,23,,,
19,3,24,,,
19,3,25,,,
19,3,26,,,
19,3,27,,,
19,3,28,,,
19,3,29,,,
19,3,30,,,
19,3,31,,,
19,4,0,,,
19,4,1,,,
19,4,2,,,
19,4,3,,,
19,4,4,,,
19,4,5,,,
19,4,6,,,
19,4,7,,,
19,4,8,,,
19,4,9,,,
19,4,10,,,
19,4,11,,,
19,4,12,,,
19,4,13,,,
19,4,14,,,
19,4,15,,,
19,4,16,,,
19,4,17,,,
19,4,18,,,
19,4,19,,,
19,4,20,,,
19,4,21,,,
19,4,22,,,
19,4,23,,,
19,4,24,,,
19,4,25,,,
19,4,26,,,
19,4,27,,,
19,4,28,,,
19,4,29,,,
19,4,30,,,
19,4,31,,,
20,0,0,-0.3566,,0.10542
20,0,1,-0.43675,,0.53367
20,0,2,-0.35404,,0.08131
20,0,3,-0.16881,-0.14855,0.27803
20,0,4,-0.29669,-0.27251,0.43968
20,0,5,-0.19006,0.01905,1.09235
20,0,6,-0.18848,-0.23017,1.07808
20,0,7,-0.38192,-0.38343,0.34655
20,0,8,-0.36336,-0.40743,0.58284
20,0,9,-0.2559,-0.23133,0.51541
20,0,10,-0.25441,-0.17588,0.39999
20,0,11,-0.23908,-0.36329,0.41315
20,0,12,-0.34958,-0.34098,1.45938
20,0,13,-0.20145,-0.18382,0.10345
20,0,14,-0.2496,-0.20253,0.35423
20,0,15,-0.3567,-0.34739,0.37332
20,0,16,-0.31315,-0.35848,-0.1782
20,0,17,-0.47301,-0.44792,-0.07115
20,0,18,-0.40046,-0.43648,0.12408
20,0,19,-0.35172,-0.32801,-0.66887
20,0,20,-0.35323,-0.3903,-0.08573
20,0,21,-0.43138,-0.40736,0.51028
20,0,22,-0.28687,-0.26994,1.34514
20,0,23,-0.33459,-0.46096,0.50379
20,0,24,-0.38921,-0.34336,0.39078
20,0,25,-0.29782,-0.10989,-0.64794
20,0,26,-0.35753,-0.42371,1.54984
20,0,27,-0.39155,-0.36376,-0.39664
20,0,28,-0.34542,-0.37886,0.01126
20,0,29,-0.37835,-0.44813,0.02798
20,0,30,-0.42229,-0.38795,-0.06696
20,0,31,-0.51825,-0.72286,-0.25219
20,1,0,0.07891,,0.15092
20,1,1,0.21375,,-0.03142
20,1,2,0.18908,,-0.59602
20,1,3,0.18983,0.1792,0.47937
20,1,4,0.18056,0.1815,0.59727
20,1,5,0.22887,0.25306,0.58273
20,1,6,0.25382,0.27465,-0.27051
20,1,7,0.28037,0.32899,-0.50095
20,1,8,0.32292,0.32174,-0.54941
20,1,9,0.34187,0.40668,-0.01167
20,1,10,0.33445,0.35746,-0.67447
20,1,11,0.25507,0.25041,-0.48597
20,1,12,0.22175,0.26081,-0.85135
20,1,13,0.39348,0.3907,-0.23252
20,1,14,0.37543,0.36417,0.12997
20,1,15,0.46848,0.43707,-0.00291
20,1,16,0.41027,0.37913,0.20375
20,1,17,0.44991,0.41735,0.113
20,1,18,0.47544,0.32699,-0.29198
20,1,19,0.44589,0.42257,0.17397
20,1,20,0.4303,0.37543,-0.57906
20,1,21,0.41513,0.40927,-0.06009
20,1,22,0.41218,0.36042,0.75746
20,1,23,0.39774,0.32937,-0.52237
20,1,24,0.42882,0.32147,-0.30955
20,1,25,0.40026,0.35535,0.34162
20,1,26,0.44038,0.42643,-0.56079
20,1,27,0.43794,0.51623,-0.34544
20,1,28,0.46054,0.52851,-0.501
20,1,29,0.46146,0.46365,-0.00158
20,1,30,0.53859,0.63338,0.00401
20,1,31,0.33065,0.39474,0.04777
20,2,0,-0.01692,,0.3121
20,2,1,0.04635,,0.71803
20,2,2,0.06491,,0.39583
20,2,3,0.14105,0.13045,0.43454
20,2,4,0.06041,0.1344,0.92823
20,2,5,0.12367,0.25424,1.01535
20,2,6,0.15097,0.0851,0.85211
20,2,7,0.09809,0.1483,0.15736
20,2,8,0.1029,0.11649,1.10715
20,2,9,0.11505,0.11775,0.57472
20,2,10,0.14723,0.13666,-0.03229
20,2,11,0.14468,0.11483,0.30313
20,2,12,0.17699,0.18053,0.77985
20,2,13,0.09584,0.1006,0.78025
20,2,14,0.04158,-0.01824,0.67793
20,2,15,0.04815,0.06142,0.35879
20,2,16,0.09143,0.10679,0.33317
20,2,17,0.04634,0.03269,-0.15591
20,2,18,0.07802,0.21567,-0.41351
20,2,19,0.08159,0.09169,-0.3365
20,2,20,0.04332,0.04746,0.30982
20,2,21,0.0473,0.04823,0.07722
20,2,22,0.09381,0.0665,-0.19557
20,2,23,0.07818,0.00633,0.0074
20,2,24,0.08218,0.08353,0.18656
20,2,25,0.05485,0.15451,-0.02672
20,2,26,0.09136,0.07851,0.56824
20,2,27,0.11782,0.14526,-0.31227
20,2,28,0.10959,0.0902,0.19266
20,2,29,0.09597,0.11998,0.7287
20,2,30,0.04171,0.08198,0.04172
20,2,31,0.03418,0.02984,-0.32523
20,3,0,,,
20,3,1,,,
20,3,2,,,
20,3,3,,,
20,3,4,,,
20,3,5,,,
20,3,6,,,
20,3,7,,,
20,3,8,,,
20,3,9,,,
20,3,10,,,
20,3,11,,,
20,3,12,,,
20,3,13,,,
20,3,14,,,
20,3,15,,,
20,3,16,,,
20,3,17,,,
20,3,18,,,
20,3,19,,,
20,3,20,,,
20,3,21,,,
20,3,22,,,
20,3,23,,,
20,3,24,,,
20,3,25,,,
20,3,26,,,
20,3,27,,,
20,3,28,,,
20,3,29,,,
20,3,30,,,
20,3,31,,,
20,4,0,,,
20,4,1,,,
20,4,2,,,
20,4,3,,,
20,4,4,,,
20,4,5,,,
20,4,6,,,
20,4,7,,,
20,4,8,,,
20,4,9,,,
20,4,10,,,
20,4,11,,,
20,4,12,,,
20,4,13,,,
20,4,14,,,
20,4,15,,,
20,4,16,,,
20,4,17,,,
20,4,18,,,
20,4,19,,,
20,4,20,,,
20,4,21,,,
20,4,22,,,
20,4,23,,,
20,4,24,,,
20,4,25,,,
20,4,26,,,
20,4,27,,,
20,4,28,,,
20,4,29,,,
20,4,30,,,
20,4,31,,,
21,0,0,0.82015,,0.27342
21,0,1,0.59443,,-0.26973
21,0,2,0.71122,,-0.02953
21,0,3,0.8005,0.83936,-0.61588
21,0,4,0.73404,0.75987,-0.73137
21,0,5,0.58947,0.76404,-0.75582
21,0,6,0.60859,0.50244,-0.64578
21,0,7,0.50332,0.58051,-0.57404
21,0,8,0.48559,0.39019,-0.32922
21,0,9,0.34983,0.338,-0.40439
21,0,10,0.36525,0.376,-0.25134
21,0,11,0.37093,0.2442,-0.25153
21,0,12,0.52087,0.47337,-0.06304
21,0,13,0.24717,0.17746,-0.13872
21,0,14,0.33099,0.29094,-0.89185
21,0,15,0.25651,0.24264,-0.61889
21,0,16,0.34991,0.35855,-0.36633
21,0,17,0.18355,0.29664,-0.40672
21,0,18,0.341,0.30344,-0.17791
21,0,19,0.2521,0.29105,-0.18876
21,0,20,0.30314,0.2215,-0.19896
21,0,21,0.35088,0.29629,-0.17381
21,0,22,0.35282,0.30304,0.04332
21,0,23,0.38828,0.14214,0.20119
21,0,24,0.31276,0.12309,0.71113
21,0,25,0.21546,0.47187,-0.36055
21,0,26,0.14211,0.24459,0.32148
21,0,27,0.22143,0.14897,0.1441
21,0,28,0.31551,0.32567,0.00784
21,0,29,0.19481,0.232,-0.27744
21,0,30,0.21353,0.3957,0.05472
21,0,31,0.49668,0.64711,0.5947
21,1,0,-0.09523,,-0.0195
21,1,1,-0.32696,,-0.43176
21,1,2,-0.33487,,-0.00045
21,1,3,-0.12656,-0.03742,-0.21353
21,1,4,-0.27376,-0.18758,-0.21803
21,1,5,-0.47332,-0.249,-0.47411
21,1,6,-0.51658,-0.68914,0.00685
21,1,7,-0.69647,-0.60642,0.59991
21,1,8,-0.75678,-0.87482,-0.10851
21,1,9,-0.91272,-0.93997,-0.20072
21,1,10,-0.91131,-0.93111,0.11459
21,1,11,-0.87537,-1.03641,-0.44335
21,1,12,-0.62241,-0.58836,0.27024
21,1,13,-0.9394,-1.06224,-0.79265
21,1,14,-0.87118,-0.7978,-0.59738
21,1,15,-1.0738,-1.08168,0.03295
21,1,16,-0.90057,-0.92644,0.04895
21,1,17,-1.09745,-0.95742,-0.20805
21,1,18,-0.98021,-0.91461,-0.08888
21,1,19,-0.99006,-0.95645,0.00504
21,1,20,-0.87977,-0.95214,0.57798
21,1,21,-0.80897,-0.94122,0.01708
21,1,22,-0.88542,-0.867,0.02913
21,1,23,-0.77893,-1.14737,0.03498
21,1,24,-0.87031,-1.14534,0.92344
21,1,25,-0.89742,-0.54527,-0.32963
21,1,26,-1.13232,-0.97089,-0.05547
21,1,27,-1.07278,-1.3342,0.85849
21,1,28,-0.92896,-0.94465,0.43926
21,1,29,-1.02907,-1.0574,0.26366
21,1,30,-1.03893,-0.82944,0.08098
21,1,31,-0.67681,-0.54642,0.86367
21,2,0,-0.58163,,0.11193
21,2,1,-0.73654,,-0.85672
21,2,2,-0.77956,,0.0213
21,2,3,-0.71248,-0.7139,-0.55862
21,2,4,-0.68952,-0.69714,-0.56446
21,2,5,-0.8323,-0.79702,-0.43714
21,2,6,-0.81525,-0.88478,-0.3524
21,2,7,-0.83435,-0.77093,-0.203
21,2,8,-0.85011,-0.88326,-0.51723
21,2,9,-0.88748,-0.88082,-0.12556
21,2,10,-0.88091,-0.89019,-0.1706
21,2,11,-0.87614,-0.93214,-0.77314
21,2,12,-0.77945,-0.75523,-0.3131
21,2,13,-0.86878,-0.85646,-0.2863
21,2,14,-0.92728,-0.90713,-0.2278
21,2,15,-0.94212,-0.97724,0.20341
21,2,16,-0.91673,-0.96294,0.0442
21,2,17,-0.93917,-0.96675,-1.00754
21,2,18,-0.91699,-0.97456,-0.48322
21,2,19,-0.8989,-0.91476,-0.33313
21,2,20,-0.95089,-0.95371,0.65142
21,2,21,-0.89754,-0.95116,0.29864
21,2,22,-0.89863,-0.95572,0.45169
21,2,23,-0.87559,-0.9485,0.62538
21,2,24,-0.8995,-0.91052,1.37122
21,2,25,-0.89342,-0.86494,-0.46065
21,2,26,-0.93689,-0.90352,-0.44678
21,2,27,-0.91536,-0.92644,-0.03749
21,2,28,-0.86217,-0.84548,1.07126
21,2,29,-0.8631,-0.83373,-0.30305
21,2,30,-0.89276,-0.81251,0.32526
21,2,31,-0.86354,-0.75447,0.41094
21,3,0,,,
21,3,1,,,
21,3,2,,,
21,3,3,,,
21,3,4,,,
21,3,5,,,
21,3,6,,,
21,3,7,,,
21,3,8,,,
21,3,9,,,
21,3,10,,,
21,3,11,,,
21,3,12,,,
21,3,13,,,
21,3,14,,,
21,3,15,,,
21,3,16,,,
21,3,17,,,
21,3,18,,,
21,3,19,,,
21,3,20,,,
21,3,21,,,
21,3,22,,,
21,3,23,,,
21,3,24,,,
21,3,25,,,
21,3,26,,,
21,3,27,,,
21,3,28,,,
21,3,29,,,
21,3,30,,,
21,3,31,,,
21,4,0,,,
21,4,1,,,
21,4,2,,,
21,4,3,,,
21,4,4,,,
21,4,5,,,
21,4,6,,,
21,4,7,,,
21,4,8,,,
21,4,9,,,
21,4,10,,,
21,4,11,,,
21,4,12,,,
21,4,13,,,
21,4,14,,,
21,4,15,,,
21,4,16,,,
21,4,17,,,
21,4,18,,,
21,4,19,,,
21,4,20,,,
21,4,21,,,
21,4,22,,,
21,4,23,,,
21,4,24,,,
21,4,25,,,
21,4,26,,,
21,4,27,,,
21,4,28,,,
21,4,29,,,
21,4,30,,,
21,4,31,,,
22,0,0,0.04948,,-0.03462
22,0,1,-0.16913,,-0.48309
22,0,2,-0.076,,1.02309
22,0,3,0.02948,0.07355,0.31767
22,0,4,-0.13792,-0.07808,-0.0295
22,0,5,-0.28367,-0.07052,-0.30743
22,0,6,-0.35516,-0.35404,-0.4914
22,0,7,-0.45787,-0.33783,-0.6624
22,0,8,-0.48531,-0.50112,-0.37515
22,0,9,-0.6161,-0.65637,-0.70219
22,0,10,-0.6664,-0.70954,-0.71899
22,0,11,-0.60098,-0.64088,-0.51152
22,0,12,-0.45621,-0.4432,-0.42471
22,0,13,-0.86847,-0.89761,-0.73014
22,0,14,-0.6626,-0.68264,-0.66701
22,0,15,-0.67162,-0.66474,-0.67311
22,0,16,-0.64935,-0.67846,-0.02129
22,0,17,-0.7129,-0.67426,0.12436
22,0,18,-0.66263,-0.76471,0.71273
22,0,19,-0.62648,-0.65773,-0.39123
22,0,20,-0.67535,-0.81241,-0.52173
22,0,21,-0.57153,-0.69179,-0.31291
22,0,22,-0.64533,-0.78737,0.73411
22,0,23,-0.54804,-0.76897,0.0263
22,0,24,-0.56933,-0.88776,1.86575
22,0,25,-0.62816,-0.49075,0.13261
22,0,26,-0.70418,-0.70584,-0.41827
22,0,27,-0.73966,-0.95226,0.58797
22,0,28,-0.64207,-0.71675,0.71258
22,0,29,-0.64297,-0.75482,-0.6036
22,0,30,-0.70519,-0.69539,-0.68251
22,0,31,-0.45068,-0.36193,-0.31021
22,1,0,0.79313,,-0.20243
22,1,1,0.71831,,-0.53233
22,1,2,0.8037,,-0.00346
22,1,3,0.8166,0.8157,-0.56897
22,1,4,0.73564,0.72527,-0.60354
22,1,5,0.57981,0.78557,-1.42579
22,1,6,0.51198,0.47872,-1.29966
22,1,7,0.42548,0.57775,-0.73888
22,1,8,0.39858,0.40497,-0.2351
22,1,9,0.19256,0.21036,-0.33751
22,1,10,0.11832,0.04621,-0.3261
22,1,11,0.20979,0.07059,-0.61774
22,1,12,0.46443,0.41057,0.01492
22,1,13,0.03715,9e-05,-0.00576
22,1,14,0.17659,0.1291,-0.3613
22,1,15,0.17534,0.19092,-0.39843
22,1,16,0.18481,0.19447,0.13314
22,1,17,0.07528,0.14257,-0.0666
22,1,18,0.13468,0.14318,-0.49295
22,1,19,0.11829,0.08121,-0.2255
22,1,20,0.05067,-0.05321,-0.47053
22,1,21,0.2005,0.10707,-0.25061
22,1,22,0.14326,0.01582,0.3644
22,1,23,0.27365,0.0219,0.27006
22,1,24,0.21004,-0.0386,-0.29621
22,1,25,0.11944,0.41308,-0.3388
22,1,26,0.02591,0.04126,-0.64367
22,1,27,0.02582,-0.17284,0.26504
22,1,28,0.12305,0.04449,0.2614
22,1,29,0.06329,-0.05161,-0.10295
22,1,30,-0.0251,-0.04366,-0.48023
22,1,31,0.37506,0.42868,0.34066
22,2,0,0.99652,,-0.60403
22,2,1,0.75192,,-0.7445
22,2,2,0.85223,,-0.09513
22,2,3,0.90737,0.88021,-0.77163
22,2,4,0.89795,0.90036,-0.38284
22,2,5,0.66965,0.85626,-0.70881
22,2,6,0.63389,0.54436,-0.20816
22,2,7,0.52209,0.60851,-0.14307
22,2,8,0.48373,0.39741,0.18214
22,2,9,0.26231,0.21622,-0.05224
22,2,10,0.20682,0.13764,0.07266
22,2,11,0.35535,0.1386,-0.01605
22,2,12,0.47522,0.36632,-0.09588
22,2,13,0.10679,0.21999,-0.15859
22,2,14,0.14335,0.05265,-0.47283
22,2,15,0.14317,0.22894,-0.17584
22,2,16,0.17053,0.12727,-0.23165
22,2,17,0.14716,0.17631,-0.10607
22,2,18,0.19077,0.23457,0.08129
22,2,19,0.24072,0.31177,0.03091
22,2,20,0.16899,0.02433,-0.12661
22,2,21,0.24181,0.18873,-0.25653
22,2,22,0.19112,0.08994,-0.1478
22,2,23,0.21235,0.08456,0.15972
22,2,24,0.19039,0.09674,-0.4022
22,2,25,0.19437,0.22717,-0.22784
22,2,26,0.06416,0.07083,-0.13199
22,2,27,0.10258,-0.10579,0.35154
22,2,28,0.18243,0.06141,0.58965
22,2,29,0.1253,-0.08201,-0.71917
22,2,30,0.03343,0.01514,-0.86388
22,2,31,0.41765,0.40045,-0.14468
22,3,0,,,
22,3,1,,,
22,3,2,,,
22,3,3,,,
22,3,4,,,
22,3,5,,,
22,3,6,,,
22,3,7,,,
22,3,8,,,
22,3,9,,,
22,3,10,,,
22,3,11,,,
22,3,12,,,
22,3,13,,,
22,3,14,,,
22,3,15,,,
22,3,16,,,
22,3,17,,,
22,3,18,,,
22,3,19,,,
22,3,20,,,
22,3,21,,,
22,3,22,,,
22,3,23,,,
22,3,24,,,
22,3,25,,,
22,3,26,,,
22,3,27,,,
22,3,28,,,
22,3,29,,,
22,3,30,,,
22,3,31,,,
22,4,0,,,
22,4,1,,,
22,4,2,,,
22,4,3,,,
22,4,4,,,
22,4,5,,,
22,4,6,,,
22,4,7,,,
22,4,8,,,
22,4,9,,,
22,4,10,,,
22,4,11,,,
22,4,12,,,
22,4,13,,,
22,4,14,,,
22,4,15,,,
22,4,16,,,
22,4,17,,,
22,4,18,,,
22,4,19,,,
22,4,20,,,
22,4,21,,,
22,4,22,,,
22,4,23,,,
22,4,24,,,
22,4,25,,,
22,4,26,,,
22,4,27,,,
22,4,28,,,
22,4,29,,,
22,4,30,,,
22,4,31,,,
23,0,0,0.46602,,0.83833
23,0,1,0.46897,,-0.09878
23,0,2,0.33089,,0.18998
23,0,3,0.50406,0.4743,-1.153
23,0,4,0.5602,0.63661,-1.02682
23,0,5,0.54361,0.54332,-0.9034
23,0,6,0.52132,0.51735,0.11283
23,0,7,0.54099,0.69161,0.52314
23,0,8,0.441,0.43567,1.15149
23,0,9,0.44084,0.45195,1.40728
23,0,10,0.39342,0.36267,0.82301
23,0,11,0.48631,0.53126,0.63049
23,0,12,0.53287,0.56349,0.87987
23,0,13,0.34152,0.28116,0.6823
23,0,14,0.38234,0.3414,0.34342
23,0,15,0.3261,0.32309,0.46278
23,0,16,0.38715,0.33773,0.71659
23,0,17,0.36184,0.2992,0.53073
23,0,18,0.35748,0.14984,0.53329
23,0,19,0.34659,0.31416,-0.33572
23,0,20,0.37953,0.35479,-0.24875
23,0,21,0.35275,0.31826,-0.6332
23,0,22,0.34256,0.31837,0.35055
23,0,23,0.31427,0.34671,-0.33004
23,0,24,0.31067,0.25307,-0.5037
23,0,25,0.37735,0.40279,1.32296
23,0,26,0.38617,0.47715,-0.38755
23,0,27,0.32775,0.27489,0.233
23,0,28,0.35793,0.37193,-0.7014
23,0,29,0.33227,0.33224,0.27105
23,0,30,0.32635,0.31877,0.4203
23,0,31,0.33631,0.28792,0.52085
23,1,0,-0.34861,,0.10904
23,1,1,-0.70571,,-0.06614
23,1,2,-0.62115,,0.55427
23,1,3,-0.4334,-0.42139,-0.30138
23,1,4,-0.57562,-0.50605,-0.34895
23,1,5,-0.67793,-0.34269,-0.41279
23,1,6,-0.81051,-1.05272,-0.45296
23,1,7,-1.05821,-0.85789,-0.03844
23,1,8,-0.97491,-0.93228,0.74001
23,1,9,-1.12495,-1.07378,-0.37164
23,1,10,-1.22281,-1.15282,-0.19265
23,1,11,-1.00335,-1.1748,0.61795
23,1,12,-0.99079,-1.08323,0.40762
23,1,13,-1.13528,-1.18842,0.33707
23,1,14,-0.99789,-0.93603,0.19988
23,1,15,-1.32112,-1.31018,0.01423
23,1,16,-1.18673,-1.05676,0.50067
23,1,17,-1.40135,-1.15112,-0.01218
23,1,18,-1.21466,-0.88523,1.99196
23,1,19,-1.4746,-1.42254,-0.58676
23,1,20,-1.26331,-1.39029,-0.28798
23,1,21,-1.32808,-1.3278,-0.19221
23,1,22,-1.23131,-1.10361,0.67127
23,1,23,-1.10397,-1.38392,0.60442
23,1,24,-1.39275,-1.42862,0.52342
23,1,25,-1.2329,-0.89957,-0.05745
23,1,26,-1.52676,-1.52843,-0.05911
23,1,27,-1.42532,-1.85561,0.50789
23,1,28,-1.4581,-1.51317,0.72218
23,1,29,-1.66643,-1.60782,1.06547
23,1,30,-1.60332,-1.43854,-0.29079
23,1,31,-1.30744,-1.29396,1.03098
23,2,0,-1.34523,,0.33874
23,2,1,-1.12001,,-0.52226
23,2,2,-1.33462,,0.39862
23,2,3,-1.23889,-1.25873,-0.46061
23,2,4,-1.16247,-1.29951,-0.27688
23,2,5,-1.04587,-1.21791,-0.77935
23,2,6,-1.10794,-0.9741,-0.09717
23,2,7,-0.92369,-0.95931,0.0622
23,2,8,-1.21509,-1.20518,0.01431
23,2,9,-1.09026,-1.14149,0.22845
23,2,10,-1.21213,-1.22538,0.35614
23,2,11,-1.12038,-1.00736,-0.43339
23,2,12,-0.98974,-0.92381,-0.52712
23,2,13,-1.37874,-1.28338,-0.19933
23,2,14,-1.36154,-1.41188,-0.49878
23,2,15,-1.24552,-1.24591,0.6156
23,2,16,-1.2607,-1.42239,0.36158
23,2,17,-1.11514,-1.25948,0.76264
23,2,18,-1.13669,-1.47727,0.06994
23,2,19,-1.03213,-1.02824,0.73268
23,2,20,-1.16263,-1.09025,1.01759
23,2,21,-1.10784,-1.17738,1.07746
23,2,22,-1.17068,-1.28852,-0.03965
23,2,23,-1.24858,-1.18901,2.96266
23,2,24,-1.15198,-1.22764,0.64942
23,2,25,-1.10712,-1.30998,0.51439
23,2,26,-1.08659,-1.14962,-0.02873
23,2,27,-1.17211,-1.12735,-0.40919
23,2,28,-1.14112,-1.21756,0.35765
23,2,29,-0.92802,-1.13444,-0.55161
23,2,30,-1.06234,-1.17562,0.32157
23,2,31,-1.11177,-1.1623,0.22027
23,3,0,,,
23,3,1,,,
23,3,2,,,
23,3,3,,,
23,3,4,,,
23,3,5,,,
23,3,6,,,
23,3,7,,,
23,3,8,,,
23,3,9,,,
23,3,10,,,
23,3,11,,,
23,3,12,,,
23,3,13,,,
23,3,14,,,
23,3,15,,,
23,3,16,,,
23,3,17,,,
23,3,18,,,
23,3,19,,,
23,3,20,,,
23,3,21,,,
23,3,22,,,
23,3,23,,,
23,3,24,,,
23,3,25,,,
23,3,26,,,
23,3,27,,,
23,3,28,,,
23,3,29,,,
23,3,30,,,
23,3,31,,,
23,4,0,,,
23,4,1,,,
23,4,2,,,
23,4,3,,,
23,4,4,,,
23,4,5,,,
23,4,6,,,
23,4,7,,,
23,4,8,,,
23,4,9,,,
23,4,10,,,
23,4,11,,,
23,4,12,,,
23,4,13,,,
23,4,14,,,
23,4,15,,,
23,4,16,,,
23,4,17,,,
23,4,18,,,
23,4,19,,,
23,4,20,,,
23,4,21,,,
23,4,22,,,
23,4,23,,,
23,4,24,,,
23,4,25,,,
23,4,26,,,
23,4,27,,,
23,4,28,,,
23,4,29,,,
23,4,30,,,
23,4,31,,,
24,0,0,-0.20123,,0.82937
24,0,1,-0.27117,,-0.0595
24,0,2,-0.15842,,-0.13109
24,0,3,-0.14165,-0.13549,-0.55903
24,0,4,-0.13637,-0.1332,-0.48895
24,0,5,-0.08906,-0.12826,-0.58976
24,0,6,-0.14304,-0.05857,-0.41883
24,0,7,-0.12237,-0.18501,-0.20771
24,0,8,-0.057,-0.04613,-0.07203
24,0,9,0.01065,0.01266,0.04222
24,0,10,-0.04995,-0.04497,-0.27437
24,0,11,-0.01697,0.00406,-0.14859
24,0,12,-0.02458,-0.02311,-0.16289
24,0,13,0.06033,0.08994,-0.09464
24,0,14,0.05231,0.07819,-0.18022
24,0,15,0.01787,0.03175,0.43548
24,0,16,-0.01325,0.02079,-0.00988
24,0,17,-0.0377,-0.01717,-0.22598
24,0,18,-0.01304,0.13181,0.34666
24,0,19,-0.04908,-0.00686,0.34833
24,0,20,-0.03101,0.036,0.11725
24,0,21,-0.05533,-0.00296,1.44109
24,0,22,-0.02567,0.07234,-0.25804
24,0,23,-0.08584,-0.00744,0.23103
24,0,24,-0.08858,-0.10309,0.39508
24,0,25,-0.08111,-0.09193,0.49282
24,0,26,-0.06613,-0.07833,0.53533
24,0,27,-0.07341,-0.1169,0.39651
24,0,28,-0.12158,-0.09132,0.04002
24,0,29,-0.12794,-0.11664,-0.8038
24,0,30,-0.07356,-0.09293,-0.53409
24,0,31,-0.13001,-0.20399,0.60948
24,1,0,0.27396,,-0.55387
24,1,1,0.15616,,0.44509
24,1,2,0.2773,,-0.01399
24,1,3,0.3257,0.32866,-0.04562
24,1,4,0.281,0.21554,-0.10097
24,1,5,0.28207,0.31857,0.13721
24,1,6,0.2842,0.33748,-0.07845
24,1,7,0.27959,0.2053,-0.32863
24,1,8,0.42475,0.48273,-0.4549
24,1,9,0.44695,0.41856,-0.62249
24,1,10,0.39802,0.38914,-0.21341
24,1,11,0.40511,0.35029,-0.25548
24,1,12,0.40058,0.36551,-0.08458
24,1,13,0.49491,0.50923,-0.13584
24,1,14,0.40642,0.47553,-0.11292
24,1,15,0.41572,0.43527,-0.31446
24,1,16,0.31701,0.30001,-0.71012
24,1,17,0.3277,0.37135,-0.14541
24,1,18,0.3395,0.35155,-0.5067
24,1,19,0.36541,0.33466,0.08744
