sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
17,3,21,,,
17,3,22,,,
17,3,23,,,
17,3,24,,,
17,3,25,,,
17,3,26,,,
17,3,27,,,
17,3,28,,,
17,3,29,,,
17,3,30,,,
17,3,31,,,
17,4,0,,,
17,4,1,,,
17,4,2,,,
17,4,3,,,
17,4,4,,,
17,4,5,,,
17,4,6,,,
17,4,7,,,
17,4,8,,,
17,4,9,,,
17,4,10,,,
17,4,11,,,
17,4,12,,,
17,4,13,,,
17,4,14,,,
17,4,15,,,
17,4,16,,,
17,4,17,,,
17,4,18,,,
17,4,19,,,
17,4,20,,,
17,4,21,,,
17,4,22,,,
17,4,23,,,
17,4,24,,,
17,4,25,,,
17,4,26,,,
17,4,27,,,
17,4,28,,,
17,4,29,,,
17,4,30,,,
17,4,31,,,
18,0,0,0.20784,,-0.11202
18,0,1,-0.29006,,-0.51633
18,0,2,-0.1442,,0.44006
18,0,3,0.08375,0.02682,0.38532
18,0,4,-0.23343,-0.13879,0.21388
18,0,5,-0.29992,-0.2961,-0.01144
18,0,6,-0.28694,-0.52623,0.03973
18,0,7,-0.37474,-0.34792,-0.66352
18,0,8,-0.31929,-0.33321,-0.44056
18,0,9,-0.38354,-0.33794,-0.34538
18,0,10,-0.39592,-0.39436,-0.6125
18,0,11,-0.42965,-0.3763,-0.54409
18,0,12,-0.22014,-0.22488,-0.27831
18,0,13,-0.30324,-0.34345,-0.45452
18,0,14,-0.26879,-0.2261,-0.12989
18,0,15,-0.28839,-0.34506,0.01065
18,0,16,-0.29232,-0.21314,0.15247
18,0,17,-0.36907,-0.22066,0.02972
18,0,18,-0.21964,0.09221,0.26992
18,0,19,-0.37018,-0.28618,-0.64029
18,0,20,-0.36619,-0.38689,0.0103
18,0,21,-0.32187,-0.35793,0.02931
18,0,22,-0.30734,-0.32681,0.19897
18,0,23,-0.36905,-0.49511,-0.17716
18,0,24,-0.32806,-0.44764,-0.5726
18,0,25,-0.39257,-0.40485,-0.93305
18,0,26,-0.38393,-0.39774,0.27797
18,0,27,-0.39466,-0.43501,0.65429
18,0,28,-0.37814,-0.36056,0.97565
18,0,29,-0.39062,-0.40436,-0.14549
18,0,30,-0.35904,-0.29602,-0.01132
18,0,31,-0.36845,-0.40534,-0.44085
18,1,0,0.6081,,-1.06471
18,1,1,0.03919,,-0.59416
18,1,2,0.23723,,-0.35573
18,1,3,0.60844,0.6457,0.06079
18,1,4,0.17567,0.39423,0.06844
18,1,5,0.02141,0.19034,-0.16685
18,1,6,-0.06255,-0.48098,-0.96055
18,1,7,-0.2164,-0.20118,-1.36356
18,1,8,-0.22179,-0.1882,-0.9549
18,1,9,-0.26003,-0.23711,-0.80048
18,1,10,-0.43819,-0.48205,-1.02196
18,1,11,-0.35398,-0.43476,-1.29058
18,1,12,-0.11766,-0.10743,-1.09425
18,1,13,-0.48848,-0.47311,-0.89348
18,1,14,-0.36191,-0.43181,-1.16283
18,1,15,-0.49455,-0.43477,-0.47618
18,1,16,-0.43834,-0.33473,0.1566
18,1,17,-0.49203,-0.3007,-0.05707
18,1,18,-0.31892,0.35018,0.23192
18,1,19,-0.46877,-0.39988,-0.74584
18,1,20,-0.46766,-0.43052,0.68318
18,1,21,-0.37266,-0.24685,-0.01736
18,1,22,-0.34597,-0.23151,0.3497
18,1,23,-0.35774,-0.49609,0.59888
18,1,24,-0.35457,-0.39328,-0.29367
18,1,25,-0.47585,-0.21495,-0.3501
18,1,26,-0.57142,-0.50267,-0.15647
18,1,27,-0.50336,-0.65249,0.30316
18,1,28,-0.43498,-0.50148,0.4043
18,1,29,-0.51634,-0.60491,-1.24667
18,1,30,-0.57289,-0.49719,-0.71277
18,1,31,-0.34196,-0.44088,-0.80346
18,2,0,0.47485,,0.45887
18,2,1,-0.1634,,0.15783
18,2,2,0.23002,,0.96227
18,2,3,0.43847,0.45093,-0.24362
18,2,4,0.05914,0.32404,0.07272
18,2,5,-0.00739,0.14838,-0.95753
18,2,6,-0.06851,-0.24471,-0.81872
18,2,7,-0.24684,-0.27628,-0.79528
18,2,8,-0.18613,-0.1341,-0.87394
18,2,9,-0.25626,-0.24043,-0.54915
18,2,10,-0.30253,-0.349,-0.66231
18,2,11,-0.28055,-0.39222,-0.52398
18,2,12,-0.15622,-0.06381,-0.36169
18,2,13,-0.1559,-0.22927,-0.2822
18,2,14,-0.10069,-0.08281,-0.23066
18,2,15,-0.26567,-0.12848,-0.23052
18,2,16,-0.25149,-0.05172,0.27053
18,2,17,-0.36778,-0.11206,-0.48647
18,2,18,-0.11597,0.63524,0.4427
18,2,19,-0.38559,-0.26671,-0.30629
18,2,20,-0.31281,-0.19091,0.79471
18,2,21,-0.23541,-0.04421,0.54889
18,2,22,-0.19752,-0.02758,0.68732
18,2,23,-0.28117,-0.28779,0.99533
18,2,24,-0.24603,-0.21514,0.45406
18,2,25,-0.44946,-0.24913,-0.13586
18,2,26,-0.46658,-0.38266,-0.18414
18,2,27,-0.41424,-0.41288,0.65042
18,2,28,-0.33142,-0.31517,-0.46735
18,2,29,-0.48527,-0.39631,-0.67157
18,2,30,-0.45644,-0.31978,0.00463
18,2,31,-0.36545,-0.38993,-0.08667
18,3,0,,,
18,3,1,,,
18,3,2,,,
18,3,3,,,
18,3,4,,,
18,3,5,,,
18,3,6,,,
18,3,7,,,
18,3,8,,,
18,3,9,,,
18,3,10,,,
18,3,11,,,
18,3,12,,,
18,3,13,,,
18,3,14,,,
18,3,15,,,
18,3,16,,,
18,3,17,,,
18,3,18,,,
18,3,19,,,
18,3,20,,,
18,3,21,,,
18,3,22,,,
18,3,23,,,
18,3,24,,,
18,3,25,,,
18,3,26,,,
18,3,27,,,
18,3,28,,,
18,3,29,,,
18,3,30,,,
18,3,31,,,
18,4,0,,,
18,4,1,,,
18,4,2,,,
18,4,3,,,
18,4,4,,,
18,4,5,,,
18,4,6,,,
18,4,7,,,
18,4,8,,,
18,4,9,,,
18,4,10,,,
18,4,11,,,
18,4,12,,,
18,4,13,,,
18,4,14,,,
18,4,15,,,
18,4,16,,,
18,4,17,,,
18,4,18,,,
18,4,19,,,
18,4,20,,,
18,4,21,,,
18,4,22,,,
18,4,23,,,
18,4,24,,,
18,4,25,,,
18,4,26,,,
18,4,27,,,
18,4,28,,,
18,4,29,,,
18,4,30,,,
18,4,31,,,
19,0,0,0.36199,,0.70842
19,0,1,0.22623,,0.73933
19,0,2,0.26432,,0.60175
19,0,3,0.33193,0.35459,-0.32462
19,0,4,0.1754,0.25195,-0.3096
19,0,5,0.15798,0.12908,-0.28762
19,0,6,0.13605,0.0224,0.24925
19,0,7,0.15902,0.2296,0.37413
19,0,8,0.16119,0.09431,0.498
19,0,9,0.06192,0.00248,0.41059
19,0,10,0.08877,0.04802,0.31293
19,0,11,0.10534,0.04048,0.48419
19,0,12,0.11522,0.11978,0.08648
19,0,13,0.07888,0.03936,0.43255
19,0,14,0.11112,0.06664,0.39485
19,0,15,0.09074,0.06633,0.63864
19,0,16,0.10085,0.11906,0.79752
19,0,17,0.09884,0.1654,-0.44247
19,0,18,0.13754,0.16405,0.55679
19,0,19,0.10754,0.11543,-0.11276
19,0,20,0.0976,0.15519,-0.32794
19,0,21,0.12739,0.16032,0.72122
19,0,22,0.10531,0.08289,0.07955
19,0,23,0.12058,0.21451,-0.09341
19,0,24,0.09186,0.15158,-1.04217
19,0,25,0.09392,0.19151,-0.82406
19,0,26,0.11339,0.19065,-0.11004
19,0,27,0.13729,0.08167,0.21388
19,0,28,0.08633,0.11975,-0.49496
19,0,29,0.09971,0.13913,0.50741
19,0,30,0.11221,0.17977,-0.41186
19,0,31,0.17625,0.23848,-0.68347
19,1,0,0.09084,,0.03763
19,1,1,-0.0661,,0.34145
19,1,2,0.01127,,0.05702
19,1,3,-0.01064,0.02388,0.36901
19,1,4,-0.05486,-0.04823,0.17485
19,1,5,-0.0897,-0.05622,0.56249
19,1,6,-0.09502,-0.13715,0.42599
19,1,7,-0.15456,-0.18002,0.11779
19,1,8,-0.01563,-0.00181,0.1782
19,1,9,-0.06319,-0.09174,-0.19374
19,1,10,-0.03623,-0.0131,-0.07088
19,1,11,-0.02923,-0.1516,0.2214
19,1,12,-0.09047,-0.14655,-0.17994
19,1,13,0.06575,0.03075,0.1003
19,1,14,0.10198,0.13269,-0.20668
19,1,15,-0.00038,-0.03457,0.13345
19,1,16,-0.00529,0.05565,0.34828
19,1,17,-0.09729,-0.02683,-0.26983
19,1,18,-0.05828,-0.02827,0.20879
19,1,19,-0.1286,-0.19405,-0.23788
19,1,20,-0.09545,-0.1272,-0.24967
19,1,21,-0.11881,-0.14817,-0.173
19,1,22,-0.07916,-0.13843,-0.06854
19,1,23,-0.04647,-0.08928,-0.1468
19,1,24,-0.10426,-0.1497,-0.13023
19,1,25,-0.12617,-0.05878,-0.64709
19,1,26,-0.1088,-0.08108,0.50307
19,1,27,-0.10539,-0.05829,0.46412
19,1,28,-0.11547,-0.01479,0.53858
19,1,29,-0.17375,-0.06005,0.39333
19,1,30,-0.05293,0.08266,-0.12203
19,1,31,-0.07925,-0.01243,0.71969
19,2,0,-0.11385,,0.35249
19,2,1,-0.27753,,0.16672
19,2,2,-0.2544,,-0.15486
19,2,3,-0.21656,-0.2114,-0.28734
19,2,4,-0.32652,-0.27946,-0.14533
19,2,5,-0.40632,-0.30391,0.21458
19,2,6,-0.39224,-0.48808,0.03152
19,2,7,-0.45651,-0.46799,-0.52416
19,2,8,-0.36547,-0.4233,0.21414
19,2,9,-0.4289,-0.48511,0.35808
19,2,10,-0.42317,-0.41806,-0.30553
19,2,11,-0.43326,-0.56397,-0.089
19,2,12,-0.41286,-0.42397,-0.4142
19,2,13,-0.43225,-0.41321,-0.6072
19,2,14,-0.38154,-0.41061,-0.37763
19,2,15,-0.42425,-0.4426,-0.10209
19,2,16,-0.39764,-0.37161,0.48017
19,2,17,-0.47103,-0.4547,-0.68439
19,2,18,-0.515,-0.42854,0.14823
19,2,19,-0.47718,-0.4977,-0.23366
19,2,20,-0.49158,-0.53594,-0.12336
19,2,21,-0.46339,-0.51298,0.13551
19,2,22,-0.48317,-0.51255,0.99395
19,2,23,-0.41753,-0.46487,0.24156
19,2,24,-0.42493,-0.38813,0.04094
19,2,25,-0.452,-0.3102,-0.47307
19,2,26,-0.47398,-0.42619,-0.03901
19,2,27,-0.44194,-0.41397,0.57825
19,2,28,-0.4356,-0.37323,0.19153
19,2,29,-0.47359,-0.40325,0.5597
19,2,30,-0.44349,-0.36812,0.32371
19,2,31,-0.40468,-0.35577,0.6941
19,3,0,,,
19,3,1,,,
19,3,2,,,
19,3,3,,,
19,3,4,,,
19,3,5,,,
19,3,6,,,
19,3,7,,,
19,3,8,,,
19,3,9,,,
19,3,10,,,
19,3,11,,,
19,3,12,,,
19,3,13,,,
19,3,14,,,
19,3,15,,,
19,3,16,,,
19,3,17,,,
19,3,18,,,
19,3,19,,,
19,3,20,,,
19,3,21,,,
19,3,22,,,
19,3,23,,,
19,3,24,,,
19,3,25,,,
19,3,26,,,
19,3,27,,,
19,3,28,,,
19,3,29,,,
19,3,30,,,
19,3,31,,,
19,4,0,,,
19,4,1,,,
19,4,2,,,
19,4,3,,,
19,4,4,,,
19,4,5,,,
19,4,6,,,
19,4,7,,,
19,4,8,,,
19,4,9,,,
19,4,10,,,
19,4,11,,,
19,4,12,,,
19,4,13,,,
19,4,14,,,
19,4,15,,,
19,4,16,,,
19,4,17,,,
19,4,18,,,
19,4,19,,,
19,4,20,,,
19,4,21,,,
19,4,22,,,
19,4,23,,,
19,4,24,,,
19,4,25,,,
19,4,26,,,
19,4,27,,,
19,4,28,,,
19,4,29,,,
19,4,30,,,
19,4,31,,,
20,0,0,0.50181,,-0.37584
20,0,1,0.47614,,0.0186
20,0,2,0.58615,,-0.43779
20,0,3,0.68386,0.7548,0.31875
20,0,4,0.57081,0.71879,0.41251
20,0,5,0.52017,0.72082,0.60271
20,0,6,0.52194,0.41723,0.0496
20,0,7,0.38771,0.39278,-0.26358
20,0,8,0.51679,0.5523,-0.37786
20,0,9,0.43093,0.45609,-0.33088
20,0,10,0.37357,0.34662,-0.37104
20,0,11,0.3311,0.28386,-0.07061
20,0,12,0.35857,0.36061,-0.00209
20,0,13,0.42228,0.37455,0.07852
20,0,14,0.39569,0.39885,-0.0085
20,0,15,0.35816,0.39857,-0.17858
20,0,16,0.41611,0.5667,-0.28802
20,0,17,0.37338,0.42487,0.29802
20,0,18,0.39464,0.61442,-0.08849
20,0,19,0.38613,0.40432,0.43775
20,0,20,0.41928,0.45055,0.87916
20,0,21,0.45426,0.50988,-0.28659
20,0,22,0.44395,0.48592,-0.03423
20,0,23,0.46284,0.43814,-0.20607
20,0,24,0.4233,0.57057,0.37477
20,0,25,0.38364,0.57678,-0.56181
20,0,26,0.34183,0.39633,0.19163
20,0,27,0.38273,0.35907,-0.30643
20,0,28,0.42199,0.42482,-0.15925
20,0,29,0.26969,0.33858,-0.32394
20,0,30,0.29496,0.32567,-0.39599
20,0,31,0.43874,0.44834,0.54988
20,1,0,-0.20457,,-0.44138
20,1,1,-0.48038,,-0.18346
20,1,2,-0.30382,,-0.24832
20,1,3,-0.18428,-0.03227,0.27154
20,1,4,-0.31925,-0.24681,-0.19748
20,1,5,-0.47941,-0.39216,-0.34694
20,1,6,-0.49026,-0.37639,-0.90322
20,1,7,-0.5309,-0.45174,-0.92835
20,1,8,-0.57757,-0.50438,-0.78235
20,1,9,-0.61837,-0.58719,-0.92335
20,1,10,-0.62429,-0.68138,-0.76854
20,1,11,-0.60556,-0.73051,-0.52475
20,1,12,-0.61658,-0.58173,-0.61999
20,1,13,-0.62055,-0.62877,-0.45014
20,1,14,-0.67312,-0.68343,-0.92642
20,1,15,-0.68759,-0.56575,-0.60713
20,1,16,-0.7389,-0.56398,-0.07724
20,1,17,-0.73768,-0.62301,-0.55411
20,1,18,-0.74795,-0.298,0.49538
20,1,19,-0.76825,-0.7656,0.68299
20,1,20,-0.71219,-0.63514,0.77033
20,1,21,-0.73007,-0.58123,0.00705
20,1,22,-0.64492,-0.67467,0.47666
20,1,23,-0.60725,-0.72316,0.52192
20,1,24,-0.69929,-0.70917,1.08725
20,1,25,-0.63977,-0.39661,-0.134
20,1,26,-0.80668,-0.87853,-0.29076
20,1,27,-0.69031,-0.92091,0.16733
20,1,28,-0.75563,-0.81236,-0.08754
20,1,29,-0.79117,-0.87286,-0.60454
20,1,30,-0.87961,-0.9431,-0.51039
20,1,31,-0.63099,-0.69757,0.24637
20,2,0,-0.49508,,-0.70565
20,2,1,-1.07864,,-1.34306
20,2,2,-0.72374,,-0.51403
20,2,3,-0.49018,-0.26251,-0.36791
20,2,4,-0.65907,-0.58607,-0.77022
20,2,5,-1.03891,-0.8345,-0.80333
20,2,6,-1.23006,-1.24093,-0.99075
20,2,7,-1.15547,-0.93407,-1.16216
20,2,8,-1.48217,-1.54544,-0.91167
20,2,9,-1.4033,-1.45961,-0.9908
20,2,10,-1.52111,-1.55175,-0.70307
20,2,11,-1.34127,-1.31447,-0.93312
20,2,12,-1.20516,-1.2036,-0.85324
20,2,13,-1.49271,-1.37559,-1.11354
20,2,14,-1.39989,-1.39133,-1.02418
20,2,15,-1.60626,-1.38918,-0.1809
20,2,16,-1.5768,-1.4863,0.05287
20,2,17,-1.55741,-1.49145,-0.2694
20,2,18,-1.64378,-0.76341,0.80015
20,2,19,-1.58195,-1.61386,0.6198
20,2,20,-1.52888,-1.45499,0.50762
20,2,21,-1.66917,-1.66614,0.47018
20,2,22,-1.58611,-1.68025,-0.04552
20,2,23,-1.56003,-1.82766,0.29243
20,2,24,-1.69887,-1.88578,0.90555
20,2,25,-1.47557,-1.40198,-0.51209
20,2,26,-1.67097,-1.84476,-0.19478
20,2,27,-1.73833,-1.85527,0.52503
20,2,28,-1.79711,-1.95796,0.34859
20,2,29,-1.71107,-1.82286,-0.18879
20,2,30,-1.92798,-2.09435,-0.21303
20,2,31,-1.60288,-1.64989,0.37557
20,3,0,,,
20,3,1,,,
20,3,2,,,
20,3,3,,,
20,3,4,,,
20,3,5,,,
20,3,6,,,
20,3,7,,,
20,3,8,,,
20,3,9,,,
20,3,10,,,
20,3,11,,,
20,3,12,,,
20,3,13,,,
20,3,14,,,
20,3,15,,,
20,3,16,,,
20,3,17,,,
20,3,18,,,
20,3,19,,,
20,3,20,,,
20,3,21,,,
20,3,22,,,
20,3,23,,,
20,3,24,,,
20,3,25,,,
20,3,26,,,
20,3,27,,,
20,3,28,,,
20,3,29,,,
20,3,30,,,
20,3,31,,,
20,4,0,,,
20,4,1,,,
20,4,2,,,
20,4,3,,,
20,4,4,,,
20,4,5,,,
20,4,6,,,
20,4,7,,,
20,4,8,,,
20,4,9,,,
20,4,10,,,
20,4,11,,,
20,4,12,,,
20,4,13,,,
20,4,14,,,
20,4,15,,,
20,4,16,,,
20,4,17,,,
20,4,18,,,
20,4,19,,,
20,4,20,,,
20,4,21,,,
20,4,22,,,
20,4,23,,,
20,4,24,,,
20,4,25,,,
20,4,26,,,
20,4,27,,,
20,4,28,,,
20,4,29,,,
20,4,30,,,
20,4,31,,,
21,0,0,0.36937,,0.03433
21,0,1,0.26342,,-0.70483
21,0,2,0.38272,,-0.41115
21,0,3,0.34631,0.31427,-1.04318
21,0,4,0.33779,0.32864,-0.78584
21,0,5,0.25546,0.26965,-0.4193
21,0,6,0.24852,0.21879,-0.51341
21,0,7,0.22702,0.20878,-0.24924
21,0,8,0.21096,0.17598,-0.35194
21,0,9,0.12391,0.14423,-0.09013
21,0,10,0.12879,0.12914,-0.38702
21,0,11,0.15396,0.04591,-0.34911
21,0,12,0.16001,0.11914,-0.39763
21,0,13,0.20047,0.18535,-0.85332
21,0,14,0.20874,0.18578,-0.68061
21,0,15,0.15521,0.13143,-0.12372
21,0,16,0.20294,0.2055,-0.28234
21,0,17,0.13376,0.1532,-0.24708
21,0,18,0.18038,0.20337,0.37754
21,0,19,0.15395,0.2208,-0.37816
21,0,20,0.16494,0.03219,-0.36315
21,0,21,0.17934,0.13859,0.39691
21,0,22,0.18477,0.16134,0.03612
21,0,23,0.17014,0.22705,0.09765
21,0,24,0.13579,0.11356,-0.55773
21,0,25,0.14807,0.1519,-0.32843
21,0,26,0.0986,0.17013,-0.06681
21,0,27,0.13442,0.17675,0.32909
21,0,28,0.11384,0.1843,0.02853
21,0,29,0.08756,0.15737,0.28052
21,0,30,0.13717,0.2357,0.09883
21,0,31,0.20508,0.22803,0.37533
21,1,0,0.49547,,0.21036
21,1,1,0.47538,,-0.08974
21,1,2,0.52064,,-0.25718
21,1,3,0.46012,0.41146,-0.52102
21,1,4,0.55458,0.50148,-0.47492
21,1,5,0.61209,0.49105,-0.24483
21,1,6,0.62209,0.60902,0.14548
21,1,7,0.63355,0.62048,0.07795
21,1,8,0.52114,0.48937,0.68186
21,1,9,0.48596,0.51258,0.36968
21,1,10,0.35601,0.36502,0.44754
21,1,11,0.5014,0.37952,0.33691
21,1,12,0.56369,0.54867,0.02153
21,1,13,0.4209,0.57632,0.18814
21,1,14,0.37465,0.3494,-0.04866
21,1,15,0.35827,0.3488,-0.28811
21,1,16,0.37413,0.23676,0.16279
21,1,17,0.45666,0.2964,-0.56241
21,1,18,0.39072,0.12746,0.69477
21,1,19,0.4753,0.46706,0.1933
21,1,20,0.37972,0.34678,-0.51329
21,1,21,0.35329,0.22623,-0.37139
21,1,22,0.35055,0.28872,-0.59687
21,1,23,0.30997,0.37571,0.77673
21,1,24,0.37899,0.24237,-0.7603
21,1,25,0.45867,0.39086,-0.25049
21,1,26,0.42768,0.48844,-0.06945
21,1,27,0.43799,0.29738,0.53942
21,1,28,0.34423,0.33458,-0.52519
21,1,29,0.45377,0.35988,0.40121
21,1,30,0.34634,0.2856,0.10325
21,1,31,0.48852,0.5163,-0.43172
21,2,0,0.06669,,0.85134
21,2,1,-0.05519,,-0.18515
21,2,2,0.06972,,-0.14469
21,2,3,0.06584,0.08478,-0.27249
21,2,4,0.00553,0.07017,0.10446
21,2,5,-0.05783,0.00606,0.12475
21,2,6,0.00039,-0.06103,0.17972
21,2,7,-0.07326,-0.07789,-0.37246
21,2,8,-0.0138,-0.04245,0.71401
21,2,9,-0.04479,-0.00786,0.69033
21,2,10,-0.00042,-0.00122,0.19228
21,2,11,-0.07652,-0.14204,0.27961
21,2,12,-0.15925,-0.20177,0.42482
21,2,13,0.077,0.0925,0.08378
21,2,14,0.0946,0.09079,0.40245
21,2,15,0.04895,0.00859,-0.17473
21,2,16,0.04463,0.07793,0.19795
21,2,17,-0.01696,0.02342,0.0495
21,2,18,0.04203,0.26671,0.21614
21,2,19,0.00571,-0.03214,0.67124
21,2,20,-0.02301,-0.01239,0.41964
21,2,21,-5e-05,0.02613,0.09577
21,2,22,-0.01313,0.03219,-0.70951
21,2,23,-0.06495,-0.09435,-0.48868
21,2,24,-0.06156,-0.19074,-0.55063
21,2,25,-0.11506,-0.06727,0.05936
21,2,26,-0.11,-0.07919,-0.09318
21,2,27,-0.09238,0.02091,-0.09554
21,2,28,-0.07103,-0.00498,-0.11474
21,2,29,-0.23934,-0.09776,0.00952
21,2,30,-0.12266,-0.02596,-0.1535
21,2,31,-0.05676,-0.06184,0.37501
21,3,0,,,
21,3,1,,,
21,3,2,,,
21,3,3,,,
21,3,4,,,
21,3,5,,,
21,3,6,,,
21,3,7,,,
21,3,8,,,
21,3,9,,,
21,3,10,,,
21,3,11,,,
21,3,12,,,
21,3,13,,,
21,3,14,,,
21,3,15,,,
21,3,16,,,
21,3,17,,,
21,3,18,,,
21,3,19,,,
21,3,20,,,
21,3,21,,,
21,3,22,,,
21,3,23,,,
21,3,24,,,
21,3,25,,,
21,3,26,,,
21,3,27,,,
21,3,28,,,
21,3,29,,,
21,3,30,,,
21,3,31,,,
21,4,0,,,
21,4,1,,,
21,4,2,,,
21,4,3,,,
21,4,4,,,
21,4,5,,,
21,4,6,,,
21,4,7,,,
21,4,8,,,
21,4,9,,,
21,4,10,,,
21,4,11,,,
21,4,12,,,
21,4,13,,,
21,4,14,,,
21,4,15,,,
21,4,16,,,
21,4,17,,,
21,4,18,,,
21,4,19,,,
21,4,20,,,
21,4,21,,,
21,4,22,,,
21,4,23,,,
21,4,24,,,
21,4,25,,,
21,4,26,,,
21,4,27,,,
21,4,28,,,
21,4,29,,,
21,4,30,,,
21,4,31,,,
41,0,0,0.36847,,0.67771
41,0,1,0.35425,,0.94701
41,0,2,0.35531,,0.70098
41,0,3,0.28999,0.38815,-0.04486
41,0,4,0.4082,0.32193,-0.56085
41,0,5,0.40662,0.36423,-0.45256
41,0,6,0.28603,0.3046,-0.12376
41,0,7,0.41133,0.50102,-0.02532
41,0,8,0.25882,0.26756,0.58364
41,0,9,0.29631,0.25745,0.65413
41,0,10,0.29065,0.30125,0.35963
41,0,11,0.31316,0.40337,0.49454
41,0,12,0.41329,0.43001,0.46903
41,0,13,0.19797,0.32309,0.63046
41,0,14,0.13853,0.1203,0.15743
41,0,15,0.24961,0.26736,0.78659
41,0,16,0.2294,0.19742,0.81974
41,0,17,0.28403,0.27759,-0.26491
41,0,18,0.19519,0.06328,0.19359
41,0,19,0.29508,0.27266,0.60985
41,0,20,0.22763,0.29546,-0.12615
41,0,21,0.1794,0.17929,0.04473
41,0,22,0.24735,0.17606,0.55751
41,0,23,0.26532,0.26478,0.87491
41,0,24,0.23075,0.14849,0.05397
41,0,25,0.28773,0.17074,1.05973
41,0,26,0.26576,0.22064,0.45238
41,0,27,0.27013,0.12619,0.86296
41,0,28,0.19662,0.18544,-0.22015
41,0,29,0.26797,0.30165,0.16684
41,0,30,0.22711,0.18633,0.08166
41,0,31,0.31215,0.30238,0.50421
41,1,0,-0.17061,,-0.1727
41,1,1,-0.20477,,0.17974
41,1,2,-0.06788,,0.22884
41,1,3,-0.10416,-0.05277,-0.1997
41,1,4,-0.05627,-0.06027,-0.03399
41,1,5,-0.06769,0.00711,-0.55553
41,1,6,-0.07344,-0.09562,0.26009
41,1,7,-0.01116,0.01549,0.13642
41,1,8,-0.13603,-0.14271,-0.03863
41,1,9,-0.0836,-0.05072,0.7236
41,1,10,-0.09742,-0.1539,0.52576
41,1,11,-0.0413,-0.02666,-0.21023
41,1,12,0.05773,0.0427,0.47537
41,1,13,-0.21014,-0.10586,0.51549
41,1,14,-0.29289,-0.35682,0.16688
41,1,15,-0.17546,-0.12583,0.82905
41,1,16,-0.20917,-0.20954,1.13724
41,1,17,-0.23062,-0.17737,-0.3876
41,1,18,-0.18018,-0.34279,0.76905
41,1,19,-0.15595,-0.20507,1.17874
41,1,20,-0.27125,-0.19588,0.59549
41,1,21,-0.22822,-0.18414,0.33162
41,1,22,-0.16716,-0.23402,0.29731
41,1,23,-0.23484,-0.30334,0.85807
41,1,24,-0.23813,-0.26242,0.03702
41,1,25,-0.23996,-0.28034,0.76405
41,1,26,-0.27001,-0.29391,-0.10727
41,1,27,-0.27258,-0.27235,0.71029
41,1,28,-0.17505,-0.23114,-0.04736
41,1,29,-0.21204,-0.20106,0.27316
41,1,30,-0.25987,-0.25381,1.49257
41,1,31,-0.17203,-0.19319,0.91136
41,2,0,0.31112,,0.50756
41,2,1,0.19635,,0.24745
41,2,2,0.30306,,-0.12133
41,2,3,0.26357,0.26711,-0.38995
41,2,4,0.34298,0.31902,-0.58575
41,2,5,0.2975,0.37107,-0.2794
41,2,6,0.24973,0.24257,-0.2153
41,2,7,0.27675,0.33584,0.04321
41,2,8,0.20007,0.20581,0.32349
41,2,9,0.20665,0.16535,0.4568
41,2,10,0.19213,0.17322,0.29888
41,2,11,0.20899,0.21934,0.16522
41,2,12,0.32943,0.29717,1.05779
41,2,13,0.11731,0.17763,0.73259
41,2,14,0.08299,0.07449,0.12737
41,2,15,0.07194,0.12174,0.70273
41,2,16,0.08486,0.1539,1.29032
41,2,17,0.07678,0.12594,1.23537
41,2,18,0.07558,0.08944,0.15271
41,2,19,0.06697,0.05005,0.10814
41,2,20,0.08772,0.20587,0.75764
41,2,21,0.05539,0.08342,-0.14091
41,2,22,0.12869,0.09906,0.09463
41,2,23,0.1116,0.05239,0.25901
41,2,24,0.07821,0.01022,-0.67172
41,2,25,0.08542,0.0986,0.04291
41,2,26,0.0569,0.06598,-0.07627
41,2,27,0.07957,-0.02617,0.09979
41,2,28,0.11321,0.0475,-0.32621
41,2,29,0.06247,0.0682,-0.10727
41,2,30,0.06029,0.03512,0.05572
41,2,31,0.14114,0.11072,0.58398
41,3,0,,,
41,3,1,,,
41,3,2,,,
41,3,3,,,
41,3,4,,,
41,3,5,,,
41,3,6,,,
41,3,7,,,
41,3,8,,,
41,3,9,,,
41,3,10,,,
41,3,11,,,
41,3,12,,,
41,3,13,,,
41,3,14,,,
41,3,15,,,
41,3,16,,,
41,3,17,,,
41,3,18,,,
41,3,19,,,
41,3,20,,,
41,3,21,,,
41,3,22,,,
41,3,23,,,
41,3,24,,,
41,3,25,,,
41,3,26,,,
41,3,27,,,
41,3,28,,,
41,3,29,,,
41,3,30,,,
41,3,31,,,
41,4,0,,,
41,4,1,,,
41,4,2,,,
41,4,3,,,
41,4,4,,,
41,4,5,,,
41,4,6,,,
41,4,7,,,
41,4,8,,,
41,4,9,,,
41,4,10,,,
41,4,11,,,
41,4,12,,,
41,4,13,,,
41,4,14,,,
41,4,15,,,
41,4,16,,,
41,4,17,,,
41,4,18,,,
41,4,19,,,
41,4,20,,,
41,4,21,,,
41,4,22,,,
41,4,23,,,
41,4,24,,,
41,4,25,,,
41,4,26,,,
41,4,27,,,
41,4,28,,,
41,4,29,,,
41,4,30,,,
41,4,31,,,
