sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
20,3,0,,,
20,3,1,,,
20,3,2,,,
20,3,3,,,
20,3,4,,,
20,3,5,,,
20,3,6,,,
20,3,7,,,
20,3,8,,,
20,3,9,,,
20,3,10,,,
20,3,11,,,
20,3,12,,,
20,3,13,,,
20,3,14,,,
20,3,15,,,
20,3,16,,,
20,3,17,,,
20,3,18,,,
20,3,19,,,
20,3,20,,,
20,3,21,,,
20,3,22,,,
20,3,23,,,
20,3,24,,,
20,3,25,,,
20,3,26,,,
20,3,27,,,
20,3,28,,,
20,3,29,,,
20,3,30,,,
20,3,31,,,
20,4,0,,,
20,4,1,,,
20,4,2,,,
20,4,3,,,
20,4,4,,,
20,4,5,,,
20,4,6,,,
20,4,7,,,
20,4,8,,,
20,4,9,,,
20,4,10,,,
20,4,11,,,
20,4,12,,,
20,4,13,,,
20,4,14,,,
20,4,15,,,
20,4,16,,,
20,4,17,,,
20,4,18,,,
20,4,19,,,
20,4,20,,,
20,4,21,,,
20,4,22,,,
20,4,23,,,
20,4,24,,,
20,4,25,,,
20,4,26,,,
20,4,27,,,
20,4,28,,,
20,4,29,,,
20,4,30,,,
20,4,31,,,
21,0,0,0.37121,,0.56061
21,0,1,0.41667,,0.33333
21,0,2,0.37121,,0.38636
21,0,3,0.37879,0.38636,0.22727
21,0,4,0.39394,0.38636,0.26515
21,0,5,0.41667,0.39394,0.38636
21,0,6,0.41667,0.43939,0.35606
21,0,7,0.44697,0.43939,0.41667
21,0,8,0.43939,0.46212,0.41667
21,0,9,0.47727,0.4697,0.56061
21,0,10,0.46212,0.4697,0.41667
21,0,11,0.45455,0.49242,0.36364
21,0,12,0.43939,0.45455,0.37121
21,0,13,0.43939,0.44697,0.27273
21,0,14,0.41667,0.43182,0.32576
21,0,15,0.45455,0.45455,0.45455
21,0,16,0.43182,0.43182,0.41667
21,0,17,0.46212,0.45455,0.4697
21,0,18,0.43939,0.45455,0.56818
21,0,19,0.44697,0.43182,0.37121
21,0,20,0.44697,0.46212,0.37121
21,0,21,0.46212,0.4697,0.56818
21,0,22,0.45455,0.44697,0.53788
21,0,23,0.43182,0.41667,0.50758
21,0,24,0.43182,0.4697,0.34091
21,0,25,0.43182,0.46212,0.43182
21,0,26,0.43939,0.43182,0.51515
21,0,27,0.43939,0.43939,0.56818
21,0,28,0.47727,0.46212,0.54545
21,0,29,0.43939,0.43182,0.55303
21,0,30,0.43939,0.46212,0.60606
21,0,31,0.43939,0.42424,0.53788
21,1,0,0.33058,,0.57851
21,1,1,0.35537,,0.46281
21,1,2,0.34711,,0.47934
21,1,3,0.35537,0.35537,0.33884
21,1,4,0.33884,0.33884,0.3719
21,1,5,0.34711,0.32231,0.44628
21,1,6,0.34711,0.34711,0.57025
21,1,7,0.34711,0.33884,0.46281
21,1,8,0.38017,0.38017,0.77686
21,1,9,0.38843,0.38017,0.64463
21,1,10,0.40496,0.39669,0.66116
21,1,11,0.38017,0.41322,0.57851
21,1,12,0.35537,0.36364,0.41322
21,1,13,0.41322,0.36364,0.57851
21,1,14,0.40496,0.41322,0.42975
21,1,15,0.42149,0.40496,0.40496
21,1,16,0.42149,0.42149,0.49587
21,1,17,0.38843,0.42149,0.36364
21,1,18,0.40496,0.39669,0.61157
21,1,19,0.38843,0.39669,0.4876
21,1,20,0.42149,0.41322,0.28926
21,1,21,0.39669,0.43802,0.38017
21,1,22,0.40496,0.39669,0.32231
21,1,23,0.41322,0.40496,0.71074
21,1,24,0.41322,0.45455,0.35537
21,1,25,0.39669,0.38017,0.45455
21,1,26,0.40496,0.38017,0.4876
21,1,27,0.43802,0.43802,0.65289
21,1,28,0.43802,0.44628,0.39669
21,1,29,0.40496,0.42149,0.50413
21,1,30,0.42975,0.46281,0.59504
21,1,31,0.36364,0.35537,0.36364
21,2,0,0.48958,,0.73438
21,2,1,0.54688,,0.38021
21,2,2,0.48438,,0.52083
21,2,3,0.49479,0.48958,0.41146
21,2,4,0.52083,0.48438,0.53646
21,2,5,0.52083,0.53646,0.55208
21,2,6,0.52083,0.53125,0.53125
21,2,7,0.54167,0.54167,0.33333
21,2,8,0.51042,0.53646,0.67188
21,2,9,0.52604,0.52604,0.68229
21,2,10,0.52083,0.53125,0.54688
21,2,11,0.54167,0.58333,0.5625
21,2,12,0.55729,0.5625,0.60938
21,2,13,0.51042,0.51562,0.52083
21,2,14,0.49479,0.49479,0.56771
21,2,15,0.51562,0.52083,0.4375
21,2,16,0.51562,0.48958,0.5625
21,2,17,0.52604,0.52083,0.51562
21,2,18,0.51042,0.46875,0.5
21,2,19,0.51562,0.53125,0.69271
21,2,20,0.52604,0.51042,0.66146
21,2,21,0.50521,0.52083,0.58333
21,2,22,0.51042,0.50521,0.34896
21,2,23,0.51562,0.55208,0.48438
21,2,24,0.53646,0.58854,0.39583
21,2,25,0.54167,0.53125,0.55729
21,2,26,0.54688,0.53646,0.51042
21,2,27,0.54167,0.52083,0.5
21,2,28,0.53646,0.51562,0.51562
21,2,29,0.56771,0.54688,0.5
21,2,30,0.53125,0.51562,0.50521
21,2,31,0.54688,0.54167,0.59896
21,3,0,,,
21,3,1,,,
21,3,2,,,
21,3,3,,,
21,3,4,,,
21,3,5,,,
21,3,6,,,
21,3,7,,,
21,3,8,,,
21,3,9,,,
21,3,10,,,
21,3,11,,,
21,3,12,,,
21,3,13,,,
21,3,14,,,
21,3,15,,,
21,3,16,,,
21,3,17,,,
21,3,18,,,
21,3,19,,,
21,3,20,,,
21,3,21,,,
21,3,22,,,
21,3,23,,,
21,3,24,,,
21,3,25,,,
21,3,26,,,
21,3,27,,,
21,3,28,,,
21,3,29,,,
21,3,30,,,
21,3,31,,,
21,4,0,,,
21,4,1,,,
21,4,2,,,
21,4,3,,,
21,4,4,,,
21,4,5,,,
21,4,6,,,
21,4,7,,,
21,4,8,,,
21,4,9,,,
21,4,10,,,
21,4,11,,,
21,4,12,,,
21,4,13,,,
21,4,14,,,
21,4,15,,,
21,4,16,,,
21,4,17,,,
21,4,18,,,
21,4,19,,,
21,4,20,,,
21,4,21,,,
21,4,22,,,
21,4,23,,,
21,4,24,,,
21,4,25,,,
21,4,26,,,
21,4,27,,,
21,4,28,,,
21,4,29,,,
21,4,30,,,
21,4,31,,,
41,0,0,0.42857,,0.52381
41,0,1,0.44048,,0.78571
41,0,2,0.44048,,0.7381
41,0,3,0.45238,0.45238,0.53571
41,0,4,0.42857,0.42857,0.36905
41,0,5,0.41667,0.40476,0.41667
41,0,6,0.45238,0.42857,0.5119
41,0,7,0.40476,0.39286,0.5
41,0,8,0.44048,0.44048,0.67857
41,0,9,0.42857,0.42857,0.7381
41,0,10,0.41667,0.41667,0.67857
41,0,11,0.41667,0.38095,0.75
41,0,12,0.38095,0.36905,0.69048
41,0,13,0.42857,0.41667,0.77381
41,0,14,0.44048,0.45238,0.63095
41,0,15,0.44048,0.44048,0.75
41,0,16,0.42857,0.42857,0.72619
41,0,17,0.41667,0.41667,0.42857
41,0,18,0.41667,0.47619,0.64286
41,0,19,0.41667,0.41667,0.60714
41,0,20,0.42857,0.41667,0.5119
41,0,21,0.44048,0.44048,0.46429
41,0,22,0.44048,0.42857,0.66667
41,0,23,0.45238,0.44048,0.75
41,0,24,0.44048,0.47619,0.5119
41,0,25,0.44048,0.46429,0.65476
41,0,26,0.42857,0.44048,0.61905
41,0,27,0.44048,0.42857,0.71429
41,0,28,0.45238,0.44048,0.47619
41,0,29,0.45238,0.42857,0.54762
41,0,30,0.44048,0.44048,0.41667
41,0,31,0.44048,0.41667,0.70238
41,1,0,0.5,,0.53125
41,1,1,0.51562,,0.64062
41,1,2,0.48438,,0.59375
41,1,3,0.5,0.48438,0.5
41,1,4,0.48438,0.48438,0.5
41,1,5,0.46875,0.5,0.375
41,1,6,0.48438,0.51562,0.67188
41,1,7,0.4375,0.46875,0.51562
41,1,8,0.48438,0.48438,0.53125
41,1,9,0.46875,0.46875,0.71875
41,1,10,0.46875,0.48438,0.65625
41,1,11,0.45312,0.45312,0.48438
41,1,12,0.4375,0.4375,0.67188
41,1,13,0.53125,0.48438,0.6875
41,1,14,0.5625,0.5625,0.48438
41,1,15,0.53125,0.5,0.75
41,1,16,0.5,0.54688,0.76562
41,1,17,0.51562,0.51562,0.45312
41,1,18,0.5,0.59375,0.75
41,1,19,0.51562,0.51562,0.8125
41,1,20,0.54688,0.54688,0.75
41,1,21,0.51562,0.51562,0.60938
41,1,22,0.53125,0.53125,0.65625
41,1,23,0.53125,0.51562,0.625
41,1,24,0.51562,0.54688,0.54688
41,1,25,0.51562,0.5625,0.67188
41,1,26,0.51562,0.51562,0.54688
41,1,27,0.53125,0.54688,0.625
41,1,28,0.51562,0.51562,0.5625
41,1,29,0.54688,0.54688,0.59375
41,1,30,0.53125,0.54688,0.76562
41,1,31,0.51562,0.51562,0.78125
41,2,0,0.34694,,0.66327
41,2,1,0.36735,,0.71429
41,2,2,0.33673,,0.46939
41,2,3,0.33673,0.34694,0.36735
41,2,4,0.30612,0.34694,0.31633
41,2,5,0.34694,0.32653,0.4898
41,2,6,0.33673,0.36735,0.4898
41,2,7,0.31633,0.29592,0.52041
41,2,8,0.33673,0.35714,0.66327
41,2,9,0.35714,0.38776,0.69388
41,2,10,0.37755,0.36735,0.59184
41,2,11,0.37755,0.35714,0.60204
41,2,12,0.29592,0.31633,0.80612
41,2,13,0.46939,0.41837,0.78571
41,2,14,0.4898,0.5102,0.54082
41,2,15,0.46939,0.46939,0.71429
41,2,16,0.44898,0.45918,0.78571
41,2,17,0.42857,0.43878,0.82653
41,2,18,0.45918,0.46939,0.56122
41,2,19,0.44898,0.43878,0.46939
41,2,20,0.42857,0.40816,0.67347
41,2,21,0.44898,0.45918,0.41837
41,2,22,0.41837,0.4898,0.57143
41,2,23,0.43878,0.44898,0.42857
41,2,24,0.43878,0.55102,0.29592
41,2,25,0.42857,0.42857,0.40816
41,2,26,0.45918,0.41837,0.5102
41,2,27,0.42857,0.5102,0.47959
41,2,28,0.44898,0.4898,0.4898
41,2,29,0.46939,0.44898,0.4898
41,2,30,0.4898,0.47959,0.58163
41,2,31,0.38776,0.41837,0.70408
41,3,0,,,
41,3,1,,,
41,3,2,,,
41,3,3,,,
41,3,4,,,
41,3,5,,,
41,3,6,,,
41,3,7,,,
41,3,8,,,
41,3,9,,,
41,3,10,,,
41,3,11,,,
41,3,12,,,
41,3,13,,,
41,3,14,,,
41,3,15,,,
41,3,16,,,
41,3,17,,,
41,3,18,,,
41,3,19,,,
41,3,20,,,
41,3,21,,,
41,3,22,,,
41,3,23,,,
41,3,24,,,
41,3,25,,,
41,3,26,,,
41,3,27,,,
41,3,28,,,
41,3,29,,,
41,3,30,,,
41,3,31,,,
41,4,0,,,
41,4,1,,,
41,4,2,,,
41,4,3,,,
41,4,4,,,
41,4,5,,,
41,4,6,,,
41,4,7,,,
41,4,8,,,
41,4,9,,,
41,4,10,,,
41,4,11,,,
41,4,12,,,
41,4,13,,,
41,4,14,,,
41,4,15,,,
41,4,16,,,
41,4,17,,,
41,4,18,,,
41,4,19,,,
41,4,20,,,
41,4,21,,,
41,4,22,,,
41,4,23,,,
41,4,24,,,
41,4,25,,,
41,4,26,,,
41,4,27,,,
41,4,28,,,
41,4,29,,,
41,4,30,,,
41,4,31,,,
