sample_idx,gen_idx,word_idx,word_text,label,pathway,kind,baseline_logit_diff,ablated_logit_diff,delta_logit_diff
41,0,304, patient,1,attn,real,4.25,4.25,0.0
41,0,304, patient,1,attn,placebo,4.25,4.25,0.0
41,0,304, patient,1,ffn,real,4.25,4.25,0.0
41,0,304, patient,1,ffn,placebo,4.25,4.25,0.0
41,0,308, with,1,attn,real,1.25,1.25,0.0
41,0,308, with,1,attn,placebo,1.25,1.25,0.0
41,0,308, with,1,ffn,real,1.25,1.25,0.0
41,0,308, with,1,ffn,placebo,1.25,1.25,0.0
41,0,168, There,0,attn,real,1.375,1.375,0.0
41,0,168, There,0,attn,placebo,1.375,1.375,0.0
41,0,168, There,0,ffn,real,1.375,1.375,0.0
41,0,168, There,0,ffn,placebo,1.375,1.375,0.0
41,0,1, The,0,attn,real,3.25,3.25,0.0
41,0,1, The,0,attn,placebo,3.25,3.25,0.0
41,0,1, The,0,ffn,real,3.25,3.25,0.0
41,0,1, The,0,ffn,placebo,3.25,3.25,0.0
41,0,224, to,0,attn,real,13.5,13.5,0.0
41,0,224, to,0,attn,placebo,13.5,13.5,0.0
41,0,224, to,0,ffn,real,13.5,13.5,0.0
41,0,224, to,0,ffn,placebo,13.5,13.5,0.0
41,0,74, movement,0,attn,real,6.375,6.375,0.0
41,0,74, movement,0,attn,placebo,6.375,6.375,0.0
41,0,74, movement,0,ffn,real,6.375,6.375,0.0
41,0,74, movement,0,ffn,placebo,6.375,6.375,0.0
41,1,7, male,1,attn,real,2.75,2.75,0.0
41,1,7, male,1,attn,placebo,2.75,2.75,0.0
41,1,7, male,1,ffn,real,2.75,2.75,0.0
41,1,7, male,1,ffn,placebo,2.75,2.75,0.0
41,1,313, weeks,1,attn,real,12.5,12.5,0.0
41,1,313, weeks,1,attn,placebo,12.5,12.5,0.0
41,1,313, weeks,1,ffn,real,12.5,12.5,0.0
41,1,313, weeks,1,ffn,placebo,12.5,12.5,0.0
41,1,309, with,1,attn,real,0.625,0.625,0.0
41,1,309, with,1,attn,placebo,0.625,0.625,0.0
41,1,309, with,1,ffn,real,0.625,0.625,0.0
41,1,309, with,1,ffn,placebo,0.625,0.625,0.0
41,1,6, 50-year-old,1,attn,real,9.5,9.5,0.0
41,1,6, 50-year-old,1,attn,placebo,9.5,9.5,0.0
41,1,6, 50-year-old,1,ffn,real,9.5,9.5,0.0
41,1,6, 50-year-old,1,ffn,placebo,9.5,9.5,0.0
41,1,62, his,0,attn,real,2.0,2.0,0.0
41,1,62, his,0,attn,placebo,2.0,2.0,0.0
41,1,62, his,0,ffn,real,2.0,2.0,0.0
41,1,62, his,0,ffn,placebo,2.0,2.0,0.0
41,1,279, the,0,attn,real,7.25,7.25,0.0
41,1,279, the,0,attn,placebo,7.25,7.25,0.0
41,1,279, the,0,ffn,real,7.25,7.25,0.0
41,1,279, the,0,ffn,placebo,7.25,7.25,0.0
41,1,255, status:,0,attn,real,5.125,5.125,0.0
41,1,255, status:,0,attn,placebo,5.125,5.125,0.0
41,1,255, status:,0,ffn,real,5.125,5.125,0.0
41,1,255, status:,0,ffn,placebo,5.125,5.125,0.0
41,1,160, of,0,attn,real,15.75,15.75,0.0
41,1,160, of,0,attn,placebo,15.75,15.75,0.0
41,1,160, of,0,ffn,real,15.75,15.75,0.0
41,1,160, of,0,ffn,placebo,15.75,15.75,0.0
41,2,106, medical,1,attn,real,2.875,2.875,0.0
41,2,106, medical,1,attn,placebo,2.875,2.875,0.0
41,2,106, medical,1,ffn,real,2.875,2.875,0.0
41,2,106, medical,1,ffn,placebo,2.875,2.875,0.0
41,2,107, history:,1,attn,real,4.0,4.0,0.0
41,2,107, history:,1,attn,placebo,4.0,4.0,0.0
41,2,107, history:,1,ffn,real,4.0,4.0,0.0
41,2,107, history:,1,ffn,placebo,4.0,4.0,0.0
41,2,143, medications:,1,attn,real,2.125,2.125,0.0
41,2,143, medications:,1,attn,placebo,2.125,2.125,0.0
41,2,143, medications:,1,ffn,real,2.125,2.125,0.0
41,2,143, medications:,1,ffn,placebo,2.125,2.125,0.0
41,2,270," muscles.

Problem",1,attn,real,8.0,8.0,0.0
41,2,270," muscles.

Problem",1,attn,placebo,8.0,8.0,0.0
41,2,270," muscles.

Problem",1,ffn,real,8.0,8.0,0.0
41,2,270," muscles.

Problem",1,ffn,placebo,8.0,8.0,0.0
41,2,361, physical,0,attn,real,7.125,7.125,0.0
41,2,361, physical,0,attn,placebo,7.125,7.125,0.0
41,2,361, physical,0,ffn,real,7.125,7.125,0.0
41,2,361, physical,0,ffn,placebo,7.125,7.125,0.0
41,2,162, respirations,0,attn,real,13.125,13.125,0.0
41,2,162, respirations,0,attn,placebo,13.125,13.125,0.0
41,2,162, respirations,0,ffn,real,13.125,13.125,0.0
41,2,162, respirations,0,ffn,placebo,13.125,13.125,0.0
41,2,273, cuff,0,attn,real,6.25,6.25,0.0
41,2,273, cuff,0,attn,placebo,6.25,6.25,0.0
41,2,273, cuff,0,ffn,real,6.25,6.25,0.0
41,2,273, cuff,0,ffn,placebo,6.25,6.25,0.0
41,2,95, right,0,attn,real,3.0,3.0,0.0
41,2,95, right,0,attn,placebo,3.0,3.0,0.0
41,2,95, right,0,ffn,real,3.0,3.0,0.0
41,2,95, right,0,ffn,placebo,3.0,3.0,0.0
41,4,246, status:,1,attn,real,6.0,6.0,0.0
41,4,246, status:,1,attn,placebo,6.0,6.0,0.0
41,4,246, status:,1,ffn,real,6.0,6.0,0.0
41,4,246, status:,1,ffn,placebo,6.0,6.0,0.0
41,4,295, 2,1,attn,real,-0.875,-0.875,0.0
41,4,295, 2,1,attn,placebo,-0.875,-0.875,0.0
41,4,295, 2,1,ffn,real,-0.875,-0.875,0.0
41,4,295, 2,1,ffn,placebo,-0.875,-0.875,0.0
41,4,249, Tylenol,1,attn,real,18.375,18.375,0.0
41,4,249, Tylenol,1,attn,placebo,18.375,18.375,0.0
41,4,249, Tylenol,1,ffn,real,18.375,18.375,0.0
41,4,249, Tylenol,1,ffn,placebo,18.375,18.375,0.0
41,4,296, weeks,1,attn,real,-1.875,-1.875,0.0
41,4,296, weeks,1,attn,placebo,-1.875,-1.875,0.0
41,4,296, weeks,1,ffn,real,-1.875,-1.875,0.0
41,4,296, weeks,1,ffn,placebo,-1.875,-1.875,0.0
41,4,278, we,0,attn,real,0.875,0.875,0.0
41,4,278, we,0,attn,placebo,0.875,0.875,0.0
41,4,278, we,0,ffn,real,0.875,0.875,0.0
41,4,278, we,0,ffn,placebo,0.875,0.875,0.0
41,4,120," shoulder.

Review",0,attn,real,5.75,5.75,0.0
41,4,120," shoulder.

Review",0,attn,placebo,5.75,5.75,0.0
41,4,120," shoulder.

Review",0,ffn,real,5.75,5.75,0.0
41,4,120," shoulder.

Review",0,ffn,placebo,5.75,5.75,0.0
41,4,213, touch,0,attn,real,12.375,12.375,0.0
41,4,213, touch,0,attn,placebo,12.375,12.375,0.0
41,4,213, touch,0,ffn,real,12.375,12.375,0.0
41,4,213, touch,0,ffn,placebo,12.375,12.375,0.0
41,4,260, the,0,attn,real,10.25,10.25,0.0
41,4,260, the,0,attn,placebo,10.25,10.25,0.0
41,4,260, the,0,ffn,real,10.25,10.25,0.0
41,4,260, the,0,ffn,placebo,10.25,10.25,0.0
